id,name,latitude,longitude,service_radius
P00101,燕山大学南门停车点1,39.945,119.530652,126
P00102,燕山大学南门停车点2,39.945,119.530767,51
P00103,燕山大学南门停车点3,39.945,119.529203,88
P00201,燕山大学北门停车点1,39.954567,119.529018,65
P00202,燕山大学北门停车点2,39.955,119.529141,133
P00203,燕山大学北门停车点3,39.955,119.530122,131
P00301,燕山大学东门停车点1,39.949996,119.54,124
P00302,燕山大学东门停车点2,39.949905,119.54,80
P00303,燕山大学东门停车点3,39.949812,119.54,71
P00401,燕山大学西门停车点1,39.949432,119.525,131
P00402,燕山大学西门停车点2,39.949333,119.525369,143
P00403,燕山大学西门停车点3,39.949933,119.525,131
P00501,燕山大学图书馆停车点1,39.949144,119.531742,139
P00502,燕山大学图书馆停车点2,39.948471,119.532803,68
P00503,燕山大学图书馆停车点3,39.949499,119.531782,61
P00601,燕山大学教学楼停车点1,39.948788,119.533892,113
P00602,燕山大学教学楼停车点2,39.948377,119.532023,74
P00603,燕山大学教学楼停车点3,39.947666,119.533971,77
P00701,燕山大学食堂停车点1,39.946196,119.530106,104
P00702,燕山大学食堂停车点2,39.947545,119.530745,123
P00703,燕山大学食堂停车点3,39.946653,119.530607,74
P00801,燕山大学宿舍区停车点1,39.945821,119.532916,150
P00802,燕山大学宿舍区停车点2,39.946742,119.532437,114
P00803,燕山大学宿舍区停车点3,39.945131,119.532741,75
P00901,燕山大学体育馆停车点1,39.95105,119.532051,135
P00902,燕山大学体育馆停车点2,39.950295,119.533126,101
P00903,燕山大学体育馆停车点3,39.950868,119.532596,110
P01001,燕山大学行政楼停车点1,39.949041,119.531882,124
P01002,燕山大学行政楼停车点2,39.949401,119.531255,109
P01003,燕山大学行政楼停车点3,39.949809,119.531993,110
