parking_spot_id,parking_spot_name,predict_time,demand,supply,difference
P00101,燕山大学南门停车点1,2026-02-04 02:00:00,5,9,4
P00102,燕山大学南门停车点2,2026-02-04 02:00:00,7,11,4
P00103,燕山大学南门停车点3,2026-02-04 02:00:00,15,19,4
P00201,燕山大学北门停车点1,2026-02-04 02:00:00,7,2,-5
P00202,燕山大学北门停车点2,2026-02-04 02:00:00,4,7,3
P00203,燕山大学北门停车点3,2026-02-04 02:00:00,9,12,3
P00301,燕山大学东门停车点1,2026-02-04 02:00:00,15,19,4
P00302,燕山大学东门停车点2,2026-02-04 02:00:00,4,1,-3
P00303,燕山大学东门停车点3,2026-02-04 02:00:00,9,10,1
P00401,燕山大学西门停车点1,2026-02-04 02:00:00,10,5,-5
P00402,燕山大学西门停车点2,2026-02-04 02:00:00,10,9,-1
P00403,燕山大学西门停车点3,2026-02-04 02:00:00,13,9,-4
P00501,燕山大学图书馆停车点1,2026-02-04 02:00:00,12,13,1
P00502,燕山大学图书馆停车点2,2026-02-04 02:00:00,10,6,-4
P00503,燕山大学图书馆停车点3,2026-02-04 02:00:00,12,8,-4
P00601,燕山大学教学楼停车点1,2026-02-04 02:00:00,6,8,2
P00602,燕山大学教学楼停车点2,2026-02-04 02:00:00,5,5,0
P00603,燕山大学教学楼停车点3,2026-02-04 02:00:00,5,9,4
P00701,燕山大学食堂停车点1,2026-02-04 02:00:00,7,5,-2
P00702,燕山大学食堂停车点2,2026-02-04 02:00:00,13,10,-3
P00703,燕山大学食堂停车点3,2026-02-04 02:00:00,11,11,0
P00801,燕山大学宿舍区停车点1,2026-02-04 02:00:00,8,5,-3
P00802,燕山大学宿舍区停车点2,2026-02-04 02:00:00,10,15,5
P00803,燕山大学宿舍区停车点3,2026-02-04 02:00:00,6,11,5
P00901,燕山大学体育馆停车点1,2026-02-04 02:00:00,19,15,-4
P00902,燕山大学体育馆停车点2,2026-02-04 02:00:00,4,0,-4
P00903,燕山大学体育馆停车点3,2026-02-04 02:00:00,6,1,-5
P01001,燕山大学行政楼停车点1,2026-02-04 02:00:00,7,10,3
P01002,燕山大学行政楼停车点2,2026-02-04 02:00:00,11,11,0
P01003,燕山大学行政楼停车点3,2026-02-04 02:00:00,12,16,4
P00101,燕山大学南门停车点1,2026-02-04 03:00:00,12,12,0
P00102,燕山大学南门停车点2,2026-02-04 03:00:00,8,9,1
P00103,燕山大学南门停车点3,2026-02-04 03:00:00,7,12,5
P00201,燕山大学北门停车点1,2026-02-04 03:00:00,16,18,2
P00202,燕山大学北门停车点2,2026-02-04 03:00:00,4,6,2
P00203,燕山大学北门停车点3,2026-02-04 03:00:00,11,10,-1
P00301,燕山大学东门停车点1,2026-02-04 03:00:00,3,2,-1
P00302,燕山大学东门停车点2,2026-02-04 03:00:00,7,6,-1
P00303,燕山大学东门停车点3,2026-02-04 03:00:00,7,7,0
P00401,燕山大学西门停车点1,2026-02-04 03:00:00,4,3,-1
P00402,燕山大学西门停车点2,2026-02-04 03:00:00,14,12,-2
P00403,燕山大学西门停车点3,2026-02-04 03:00:00,13,11,-2
P00501,燕山大学图书馆停车点1,2026-02-04 03:00:00,12,11,-1
P00502,燕山大学图书馆停车点2,2026-02-04 03:00:00,5,1,-4
P00503,燕山大学图书馆停车点3,2026-02-04 03:00:00,9,12,3
P00601,燕山大学教学楼停车点1,2026-02-04 03:00:00,9,6,-3
P00602,燕山大学教学楼停车点2,2026-02-04 03:00:00,8,13,5
P00603,燕山大学教学楼停车点3,2026-02-04 03:00:00,8,5,-3
P00701,燕山大学食堂停车点1,2026-02-04 03:00:00,17,22,5
P00702,燕山大学食堂停车点2,2026-02-04 03:00:00,12,17,5
P00703,燕山大学食堂停车点3,2026-02-04 03:00:00,12,11,-1
P00801,燕山大学宿舍区停车点1,2026-02-04 03:00:00,8,11,3
P00802,燕山大学宿舍区停车点2,2026-02-04 03:00:00,17,18,1
P00803,燕山大学宿舍区停车点3,2026-02-04 03:00:00,12,11,-1
P00901,燕山大学体育馆停车点1,2026-02-04 03:00:00,15,20,5
P00902,燕山大学体育馆停车点2,2026-02-04 03:00:00,12,13,1
