data_source,start_point,end_point,ride_datetime,duration,distance,status
公开数据集,燕山大学东校区,燕山大学西校区,2026-01-20 08:00:00,15.5,3.2,cleaned
公开数据集,燕山大学西校区,秦皇岛火车站,2026-01-20 09:30:00,25.0,5.8,cleaned
公开数据集,燕山大学东校区,秦皇岛市图书馆,2026-01-20 10:15:00,18.2,4.1,cleaned
公开数据集,秦皇岛市图书馆,燕山大学东校区,2026-01-20 11:30:00,19.5,4.3,cleaned
公开数据集,燕山大学西校区,河北科技师范学院,2026-01-20 12:45:00,12.8,2.7,cleaned
公开数据集,河北科技师范学院,燕山大学西校区,2026-01-20 14:20:00,13.2,2.8,cleaned
公开数据集,燕山大学东校区,秦皇岛市奥体中心,2026-01-20 16:00:00,10.5,2.1,cleaned
公开数据集,秦皇岛市奥体中心,燕山大学东校区,2026-01-20 17:30:00,11.0,2.2,cleaned
公开数据集,燕山大学西校区,秦皇岛市海港区政府,2026-01-20 18:45:00,22.5,5.1,cleaned
公开数据集,秦皇岛市海港区政府,燕山大学西校区,2026-01-20 20:00:00,23.0,5.2,cleaned
公开数据集,燕山大学东校区,燕山大学西校区,2026-01-21 08:15:00,16.0,3.3,cleaned
公开数据集,燕山大学西校区,秦皇岛火车站,2026-01-21 09:45:00,25.5,5.9,cleaned
公开数据集,燕山大学东校区,秦皇岛市图书馆,2026-01-21 10:30:00,18.5,4.2,cleaned
公开数据集,秦皇岛市图书馆,燕山大学东校区,2026-01-21 11:45:00,19.0,4.2,cleaned
公开数据集,燕山大学西校区,河北科技师范学院,2026-01-21 13:00:00,12.5,2.6,cleaned
公开数据集,河北科技师范学院,燕山大学西校区,2026-01-21 14:35:00,13.0,2.7,cleaned
公开数据集,燕山大学东校区,秦皇岛市奥体中心,2026-01-21 16:15:00,10.8,2.1,cleaned
公开数据集,秦皇岛市奥体中心,燕山大学东校区,2026-01-21 17:45:00,11.2,2.2,cleaned
公开数据集,燕山大学西校区,秦皇岛市海港区政府,2026-01-21 19:00:00,22.8,5.1,cleaned
公开数据集,秦皇岛市海港区政府,燕山大学西校区,2026-01-21 20:15:00,23.2,5.2,cleaned
