id,status,latitude,longitude,update_time,parking_spot_id
B0001,ridden,39.949814,119.525,2026-02-03 03:50:35,P00401
B0002,locked,39.949276,119.531756,2026-02-03 06:13:35,P01001
B0003,available,39.945,119.531095,2026-02-03 20:39:35,P00102
B0004,faulty,39.951014,119.532524,2026-02-04 01:44:35,P00901
B0005,ridden,39.949092,119.525448,2026-02-04 00:35:35,P00402
B0006,faulty,39.949441,119.525449,2026-02-03 15:59:35,P00401
B0007,faulty,39.945487,119.530755,2026-02-03 08:28:35,P00101
B0008,faulty,39.945678,119.532864,2026-02-03 17:57:35,P00801
B0009,available,39.954269,119.528632,2026-02-03 16:44:35,P00201
B0010,faulty,39.949556,119.52547,2026-02-03 12:23:35,P00401
B0011,faulty,39.949405,119.539525,2026-02-03 14:27:35,P00302
B0012,ridden,39.948827,119.534208,2026-02-03 04:27:35,P00601
B0013,ridden,39.948978,119.532183,2026-02-03 21:26:35,P00501
B0014,faulty,39.950266,119.531827,2026-02-03 10:41:35,P01003
B0015,ridden,39.949327,119.525284,2026-02-03 11:06:35,P00402
B0016,available,39.945362,119.530459,2026-02-03 02:56:35,P00101
B0017,faulty,39.94972,119.54,2026-02-03 13:15:35,P00302
B0018,ridden,39.945448,119.531256,2026-02-03 22:51:35,P00102
B0019,locked,39.947527,119.530674,2026-02-03 16:15:35,P00702
B0020,faulty,39.946558,119.532422,2026-02-03 16:38:35,P00802
B0021,faulty,39.945,119.53034,2026-02-03 07:15:35,P00101
B0022,ridden,39.949996,119.531495,2026-02-04 01:47:35,P00503
B0023,ridden,39.945161,119.531242,2026-02-03 12:58:35,P00102
B0024,available,39.949953,119.532412,2026-02-04 00:54:35,P01003
B0025,ridden,39.945484,119.532686,2026-02-04 00:17:35,P00801
B0026,available,39.948433,119.532811,2026-02-04 02:25:35,P00502
B0027,faulty,39.950894,119.532326,2026-02-03 22:28:35,P00903
B0028,ridden,39.946053,119.532638,2026-02-03 04:48:35,P00801
B0029,available,39.946483,119.530158,2026-02-03 12:59:35,P00703
B0030,ridden,39.955,119.530413,2026-02-03 16:01:35,P00203
B0031,available,39.950008,119.531825,2026-02-03 03:18:35,P01003
B0032,ridden,39.948962,119.531496,2026-02-03 17:24:35,P01001
B0033,faulty,39.951004,119.532182,2026-02-03 03:47:35,P00901
B0034,locked,39.94537,119.532873,2026-02-03 18:37:35,P00803
B0035,ridden,39.946565,119.530047,2026-02-03 11:14:35,P00701
B0036,faulty,39.949958,119.539788,2026-02-03 22:21:35,P00301
B0037,faulty,39.945,119.530831,2026-02-03 03:35:35,P00101
B0038,available,39.94711,119.530434,2026-02-03 10:17:35,P00702
B0039,ridden,39.950492,119.532929,2026-02-04 02:10:35,P00902
B0040,available,39.951163,119.532476,2026-02-03 14:11:35,P00903
B0041,available,39.949644,119.531834,2026-02-03 10:08:35,P00501
B0042,ridden,39.949173,119.525231,2026-02-03 22:42:35,P00401
B0043,faulty,39.950247,119.53278,2026-02-03 23:11:35,P00902
B0044,ridden,39.949895,119.54,2026-02-03 05:39:35,P00301
B0045,faulty,39.94793,119.534431,2026-02-04 00:44:35,P00603
B0046,faulty,39.950364,119.539918,2026-02-03 03:10:35,P00301
B0047,ridden,39.947996,119.530799,2026-02-03 02:28:35,P00702
B0048,ridden,39.947589,119.530547,2026-02-03 06:29:35,P00702
B0049,available,39.946548,119.530467,2026-02-03 18:55:35,P00703
B0050,faulty,39.948404,119.533049,2026-02-03 13:56:35,P00502
B0051,faulty,39.954774,119.529496,2026-02-03 21:52:35,P00202
B0052,faulty,39.946223,119.532662,2026-02-03 12:48:35,P00801
B0053,ridden,39.948569,119.53181,2026-02-03 14:51:35,P01001
B0054,faulty,39.947979,119.532562,2026-02-03 09:45:35,P00502
