area,date,temperature,humidity,wind_speed,rainfall,weather_type
燕山大学东校区,2026-01-20,2.5,45,3.2,0,sunny
燕山大学西校区,2026-01-20,2.3,47,3.5,0,sunny
秦皇岛火车站,2026-01-20,2.0,50,4.0,0,sunny
秦皇岛市图书馆,2026-01-20,2.2,48,3.8,0,sunny
河北科技师范学院,2026-01-20,2.4,46,3.3,0,sunny
秦皇岛市奥体中心,2026-01-20,2.1,49,3.6,0,sunny
秦皇岛市海港区政府,2026-01-20,1.9,51,4.1,0,sunny
燕山大学东校区,2026-01-21,1.8,52,3.0,0,cloudy
燕山大学西校区,2026-01-21,1.6,54,3.3,0,cloudy
秦皇岛火车站,2026-01-21,1.4,56,3.8,0,cloudy
秦皇岛市图书馆,2026-01-21,1.5,55,3.6,0,cloudy
河北科技师范学院,2026-01-21,1.7,53,3.2,0,cloudy
秦皇岛市奥体中心,2026-01-21,1.3,57,3.9,0,cloudy
秦皇岛市海港区政府,2026-01-21,1.2,58,4.2,0,cloudy
