﻿﻿﻿company,start_station,end_station,start_time,duration,distance,temperature,wind_speed,weather,weekday,is_holiday,status,user_type
小鲁班出行,东校区第二教学楼,东校区综合超市,2026-02-01 11:25:00,1,0.2,13.6,0.1,多云,周日,1,cleaned,职工
燕山共享,西校区图书馆,西校区宿舍11组团,2026-02-01 19:48:00,1,0.2,14.1,0.0,多云,周日,1,cleaned,学生
校园单车,西校区第一教学楼,西校区生活超市,2026-02-01 18:07:00,1,0.2,8.202795183654713,0.9,中雨,周日,1,cleaned,职工
燕山共享,西校区生活超市,里仁教学楼D栋,2026-02-01 18:52:00,1,0.2,11.858079511239882,2.3,小雨,周日,1,cleaned,教师
燕山共享,东校区7号宿舍楼,里仁教学楼C栋,2026-02-01 16:25:00,1,0.2,11.1,1.7,晴天,周日,1,cleaned,职工
校园单车,东校区7号宿舍楼,里仁教学楼D栋,2026-02-01 09:09:00,1,0.2,10.09028074845766,0.9,中雨,周日,1,cleaned,学生
校园单车,东校区第一教学楼,东校区图书馆,2026-02-01 14:24:00,1,0.2,9.5,0.2,阴天,周日,1,cleaned,学生
校园单车,东校区2号宿舍楼,西校区第四教学楼,2026-02-01 09:46:00,1,0.2,11.4,0.1,阴天,周日,1,cleaned,访客
燕山共享,东校区4号宿舍楼,东校区第一教学楼,2026-02-01 09:12:00,1,0.2,10.9,2.8,阴天,周日,1,cleaned,职工
小鲁班出行,东校区第一教学楼,西校区宿舍10组团,2026-02-01 18:25:00,1,0.2,12.3,0.3,阴天,周日,1,cleaned,访客
绿色出行,东校区2号宿舍楼,西校区生活超市,2026-02-01 19:34:00,1,0.2,6.427174689201794,1.5,中雨,周日,1,cleaned,访客
燕山共享,里仁教学楼C栋,西区大食堂,2026-02-01 11:01:00,1,0.2,15.0,1.0,阴天,周日,1,cleaned,教师
小鲁班出行,东校区图书馆,东校区2号宿舍楼,2026-02-01 10:01:00,1,0.2,13.8,4.9,晴天,周日,1,cleaned,学生
燕山共享,里仁教学楼B栋,西校区宿舍7组团,2026-02-01 15:16:00,1,0.2,5.3,1.5,晴天,周日,1,cleaned,学生
燕山共享,西校区宿舍10组团,东校区综合超市,2026-02-01 16:24:00,1,0.2,10.6,2.3,阴天,周日,1,cleaned,学生
绿色出行,里仁教学楼D栋,西校区宿舍8组团,2026-02-01 15:35:00,1,0.2,10.207571294059653,1.4,中雨,周日,1,cleaned,职工
校园单车,东校区图书馆,东校区4号宿舍楼,2026-02-01 19:15:00,1,0.2,3.4909969109252024,4.8,中雨,周日,1,cleaned,访客
小鲁班出行,西校区宿舍1组团,西校区图书馆,2026-02-01 09:51:00,1,0.2,7.060944366994959,4.4,中雨,周日,1,cleaned,教师
燕山共享,东校区综合超市,西校区宿舍6组团,2026-02-01 10:34:00,1,0.2,10.5,0.7,晴天,周日,1,cleaned,教师
燕山共享,西校区4号门,东校区1号宿舍楼,2026-02-01 18:36:00,1,0.2,11.4,2.7,多云,周日,1,cleaned,职工
小鲁班出行,东校区综合超市,西校区宿舍2组团,2026-02-01 10:29:00,1,0.2,14.0,2.4,阴天,周日,1,cleaned,学生
小鲁班出行,西校区生活超市,西校区宿舍4组团,2026-02-01 09:44:00,1,0.2,5.4,4.8,晴天,周日,1,cleaned,访客
校园单车,西校区校内公交始发站,东校区图书馆,2026-02-01 11:39:00,1,0.2,12.7,4.9,晴天,周日,1,cleaned,职工
燕山共享,西区大食堂,东校区3号宿舍楼,2026-02-01 10:00:00,1,0.2,13.3,0.9,晴天,周日,1,cleaned,教师
校园单车,东校区第二教学楼,东校区4号宿舍楼,2026-02-01 18:56:00,1,0.2,13.4,1.8,阴天,周日,1,cleaned,访客
校园单车,西校区图书馆,东校区4号宿舍楼,2026-02-01 10:55:00,1,0.2,10.5,1.6,多云,周日,1,cleaned,学生
绿色出行,东校区校内公交终点站,西校区第四教学楼,2026-02-01 11:37:00,1,0.2,7.5,3.9,多云,周日,1,cleaned,学生
燕山共享,西校区第一教学楼,西校区宿舍1组团,2026-02-01 14:04:00,1,0.2,8.613021846569628,4.1,中雨,周日,1,cleaned,职工
绿色出行,西校区宿舍9组团,东校区4号门,2026-02-01 19:19:00,1,0.2,5.5,1.3,晴天,周日,1,cleaned,访客
校园单车,东校区第一教学楼,西校区4号门,2026-02-01 19:42:00,1,0.2,6.6,0.7,晴天,周日,1,cleaned,职工
校园单车,东校区第二教学楼,西校区图书馆,2026-02-01 11:25:00,1,0.2,5.3,2.3,阴天,周日,1,cleaned,访客
绿色出行,东校区第二教学楼,燕园食堂,2026-02-01 15:19:00,1,0.2,14.8,2.3,多云,周日,1,cleaned,学生
燕山共享,西校区生活超市,东校区8号宿舍楼,2026-02-01 19:42:00,1,0.2,4.983911075205673,2.9,小雨,周日,1,cleaned,学生
小鲁班出行,东校区第二教学楼,西校区宿舍9组团,2026-02-01 18:30:00,1,0.2,6.2,0.2,晴天,周日,1,cleaned,职工
