data_source,start_point,end_point,ride_datetime,duration,distance,status
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-01 08:00:00,5.5,1.2,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-01 08:15:00,8.2,1.8,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-01 08:20:00,7.8,1.7,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-01 08:30:00,6.5,1.4,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-01 08:40:00,4.5,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-01 12:00:00,6.0,1.3,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-01 12:05:00,5.8,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-01 12:10:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-01 12:15:00,8.5,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-01 12:20:00,8.0,1.8,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-01 14:00:00,8.8,2.0,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-01 14:05:00,8.3,1.9,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-01 14:10:00,6.8,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-01 14:15:00,4.8,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-01 17:30:00,5.2,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-01 17:35:00,5.0,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-01 17:40:00,9.0,2.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-01 17:45:00,8.5,1.9,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-01 17:50:00,7.5,1.7,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-01 19:00:00,7.0,1.5,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-01 19:05:00,12.0,2.8,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-01 19:10:00,6.0,1.3,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-01 21:30:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-01 21:35:00,12.5,2.9,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-01 21:40:00,8.6,1.9,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-02 08:00:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-02 08:05:00,8.1,1.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-02 08:10:00,6.6,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-02 08:15:00,4.6,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-02 12:00:00,5.3,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-02 12:05:00,5.1,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-02 12:10:00,7.0,1.5,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-02 12:15:00,8.3,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-02 12:20:00,7.8,1.7,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-02 14:00:00,8.6,2.0,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-02 14:05:00,8.1,1.9,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-02 14:10:00,6.7,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-02 14:15:00,4.7,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-02 17:30:00,5.1,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-02 17:35:00,4.9,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-02 17:40:00,8.7,2.0,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-02 17:45:00,8.2,1.9,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-02 17:50:00,7.3,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-02 19:00:00,6.9,1.5,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-02 19:05:00,11.8,2.7,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-02 19:10:00,5.9,1.3,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-02 21:30:00,7.1,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-02 21:35:00,12.2,2.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-02 21:40:00,8.4,1.9,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-03 08:00:00,8.5,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-03 08:05:00,8.2,1.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-03 08:10:00,6.5,1.4,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-03 08:15:00,4.5,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-03 12:00:00,5.4,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-03 12:05:00,5.2,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-03 12:10:00,7.1,1.6,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-03 12:15:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-03 12:20:00,7.9,1.8,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-03 14:00:00,8.7,2.0,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-03 14:05:00,8.2,1.9,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-03 14:10:00,6.8,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-03 14:15:00,4.8,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-03 17:30:00,5.0,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-03 17:35:00,4.8,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-03 17:40:00,8.6,2.0,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-03 17:45:00,8.1,1.9,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-03 17:50:00,7.4,1.6,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-03 19:00:00,7.0,1.5,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-03 19:05:00,12.0,2.8,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-03 19:10:00,6.0,1.3,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-03 21:30:00,7.3,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-03 21:35:00,12.5,2.9,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-03 21:40:00,8.5,1.9,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-04 08:00:00,8.3,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-04 08:05:00,8.0,1.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-04 08:10:00,6.7,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-04 08:15:00,4.7,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-04 12:00:00,5.2,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-04 12:05:00,5.0,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-04 12:10:00,7.3,1.6,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-04 12:15:00,8.6,2.0,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-04 12:20:00,8.1,1.9,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-04 14:00:00,8.5,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-04 14:05:00,8.0,1.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-04 14:10:00,6.9,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-04 14:15:00,4.9,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-04 17:30:00,5.1,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-04 17:35:00,4.9,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-04 17:40:00,8.7,2.0,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区宿舍楼,2026-02-04 17:45:00,8.2,1.9,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区图书馆,2026-02-04 17:50:00,7.5,1.7,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区图书馆,2026-02-04 19:00:00,7.1,1.6,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学东校区图书馆,2026-02-04 19:05:00,12.1,2.8,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区图书馆,2026-02-04 19:10:00,6.1,1.3,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区宿舍楼,2026-02-04 21:30:00,7.2,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学西校区宿舍楼,2026-02-04 21:35:00,12.3,2.8,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-04 21:40:00,8.6,1.9,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-05 08:00:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-05 08:05:00,8.1,1.8,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-05 08:10:00,6.6,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-05 08:15:00,4.6,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-05 12:00:00,5.3,1.2,cleaned
