data_source,start_point,end_point,ride_datetime,duration,distance,status
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-06 07:50:00,9.2,2.2,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-06 07:55:00,9.0,2.1,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-06 08:00:00,8.8,2.0,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-06 08:05:00,8.6,2.0,cleaned
小鲁班出行,燕山大学东校区宿舍楼,燕山大学东校区教学楼,2026-02-06 08:10:00,8.4,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-06 07:50:00,8.7,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-06 07:55:00,8.5,1.9,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-06 08:00:00,8.3,1.8,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-06 08:05:00,8.1,1.8,cleaned
小鲁班出行,燕山大学西校区宿舍楼,燕山大学西校区教学楼,2026-02-06 08:10:00,7.9,1.7,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-06 08:15:00,7.0,1.6,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-06 08:20:00,6.8,1.5,cleaned
小鲁班出行,燕山大学东校区图书馆,燕山大学东校区教学楼,2026-02-06 08:25:00,6.6,1.5,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-06 08:30:00,5.0,1.1,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-06 08:35:00,4.8,1.1,cleaned
小鲁班出行,燕山大学东校区食堂,燕山大学东校区教学楼,2026-02-06 08:40:00,4.6,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-06 11:50:00,5.5,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-06 11:55:00,5.4,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-06 12:00:00,5.3,1.2,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-06 12:05:00,5.2,1.1,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区食堂,2026-02-06 12:10:00,5.1,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-06 11:50:00,5.3,1.2,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-06 11:55:00,5.2,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-06 12:00:00,5.1,1.1,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-06 12:05:00,5.0,1.0,cleaned
小鲁班出行,燕山大学西校区教学楼,燕山大学西校区食堂,2026-02-06 12:10:00,4.9,1.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-06 12:10:00,8.8,2.0,cleaned
小鲁班出行,燕山大学东校区教学楼,燕山大学东校区宿舍楼,2026-02-06 12:15:00,8.6,2.0,cleaned
