date,hour,temperature,wind_speed,weather,weekday,is_holiday
2026-02-01,0,0.3,3.2,阴天,周日,1
2026-02-01,1,0.6867854557757243,3.3,小雨,周日,1
2026-02-01,2,2.3,3.1,晴天,周日,1
2026-02-01,3,1.8,0.4,晴天,周日,1
2026-02-01,4,0.1,3.1,多云,周日,1
2026-02-01,5,-0.8,2.3,晴天,周日,1
2026-02-01,6,4.016155032310864,3.1,中雨,周日,1
2026-02-01,7,4.352563252652919,2.1,中雨,周日,1
2026-02-01,8,4.1310008865656815,4.8,中雨,周日,1
2026-02-01,9,8.3,1.9,多云,周日,1
2026-02-01,10,8.5,4.7,晴天,周日,1
2026-02-01,11,9.9,2.5,晴天,周日,1
2026-02-01,12,8.238990765382315,4.0,中雨,周日,1
2026-02-01,13,9.884280261796649,4.7,中雨,周日,1
2026-02-01,14,13.2,1.2,多云,周日,1
2026-02-01,15,11.0,0.5,多云,周日,1
2026-02-01,16,10.241781897608274,2.9,小雨,周日,1
2026-02-01,17,9.5,3.6,晴天,周日,1
2026-02-01,18,6.337559590740759,4.9,小雨,周日,1
2026-02-01,19,8.1,2.5,多云,周日,1
2026-02-01,20,6.74516451710251,0.7,小雨,周日,1
2026-02-01,21,-15.0,1.6,阴天,周日,1
2026-02-01,22,-17.3,1.6,晴天,周日,1
2026-02-01,23,-18.6,2.3,晴天,周日,1
2026-02-02,0,0.3,3.7,多云,周一,1
2026-02-02,1,2.8,1.3,晴天,周一,1
2026-02-02,2,3.6,4.6,阴天,周一,1
2026-02-02,3,2.0,3.9,多云,周一,1
2026-02-02,4,1.0,0.3,阴天,周一,1
2026-02-02,5,-1.3600448551847257,4.2,小雨,周一,1
2026-02-02,6,3.513234865157969,2.3,小雨,周一,1
2026-02-02,7,6.3,2.1,多云,周一,1
2026-02-02,8,7.4,3.2,阴天,周一,1
2026-02-02,9,6.529402118810712,0.4,中雨,周一,1
2026-02-02,10,8.7,0.8,阴天,周一,1
2026-02-02,11,9.9,2.6,晴天,周一,1
2026-02-02,12,10.1,5.0,阴天,周一,1
2026-02-02,13,9.880875858177466,1.8,中雨,周一,1
2026-02-02,14,13.8,3.8,晴天,周一,1
2026-02-02,15,11.2,3.8,晴天,周一,1
2026-02-02,16,11.6,0.7,晴天,周一,1
2026-02-02,17,10.9,1.7,阴天,周一,1
2026-02-02,18,7.93173566133669,1.4,中雨,周一,1
2026-02-02,19,8.7,3.4,多云,周一,1
2026-02-02,20,7.6,0.7,晴天,周一,1
2026-02-02,21,-15.6,1.9,阴天,周一,1
2026-02-02,22,-18.515714179917406,1.6,中雨,周一,1
2026-02-02,23,-17.2,2.8,晴天,周一,1
2026-02-03,0,-0.6746509437108109,2.4,中雨,周二,1
2026-02-03,1,0.6528638864623639,3.0,中雨,周二,1
2026-02-03,2,2.1,3.0,晴天,周二,1
2026-02-03,3,0.9321646474876704,2.2,小雨,周二,1
2026-02-03,4,0.6,2.0,阴天,周二,1
2026-02-03,5,-1.3671192031808528,2.4,小雨,周二,1
2026-02-03,6,3.827217395156254,3.2,中雨,周二,1
2026-02-03,7,5.516711005239626,4.7,中雨,周二,1
2026-02-03,8,5.732083392079552,0.5,中雨,周二,1
2026-02-03,9,5.760718680947926,0.9,中雨,周二,1
2026-02-03,10,7.763077311978792,3.8,小雨,周二,1
2026-02-03,11,8.431488071969852,2.4,小雨,周二,1
2026-02-03,12,9.165006459732133,4.0,中雨,周二,1
2026-02-03,13,10.746645885780092,3.9,中雨,周二,1
2026-02-03,14,11.701100250596149,2.0,小雨,周二,1
2026-02-03,15,11.4,2.3,阴天,周二,1
2026-02-03,16,11.4,1.3,晴天,周二,1
2026-02-03,17,10.1,4.3,晴天,周二,1
2026-02-03,18,9.5,2.8,阴天,周二,1
2026-02-03,19,5.83048792185746,2.8,中雨,周二,1
2026-02-03,20,6.0,1.5,晴天,周二,1
2026-02-03,21,-15.9,4.5,阴天,周二,1
2026-02-03,22,-16.0,4.7,阴天,周二,1
2026-02-03,23,-19.637585271765527,4.0,小雨,周二,1
2026-02-04,0,0.2781989055070144,0.9,小雨,周三,1
2026-02-04,1,2.6,0.8,晴天,周三,1
2026-02-04,2,3.9,1.2,晴天,周三,1
2026-02-04,3,1.172591145849367,1.5,小雨,周三,1
2026-02-04,4,0.3,1.2,晴天,周三,1
2026-02-04,5,-0.8,2.8,多云,周三,1
2026-02-04,6,4.1,1.9,阴天,周三,1
2026-02-04,7,3.95584497050797,1.6,小雨,周三,1
2026-02-04,8,7.4,1.3,晴天,周三,1
2026-02-04,9,8.1,4.4,多云,周三,1
2026-02-04,10,9.7,4.0,多云,周三,1
2026-02-04,11,8.536175483351801,3.4,小雨,周三,1
2026-02-04,12,9.656649325954257,0.5,中雨,周三,1
2026-02-04,13,10.373847838313644,1.8,中雨,周三,1
2026-02-04,14,13.5,2.7,晴天,周三,1
2026-02-04,15,12.4,4.4,阴天,周三,1
2026-02-04,16,10.6,3.6,阴天,周三,1
2026-02-04,17,8.12640990703555,0.8,小雨,周三,1
2026-02-04,18,9.4,2.5,晴天,周三,1
2026-02-04,19,5.516096200707703,4.6,小雨,周三,1
2026-02-04,20,6.6,2.5,多云,周三,1
2026-02-04,21,-16.920097282653952,4.0,中雨,周三,1
2026-02-04,22,-17.4,3.7,晴天,周三,1
2026-02-04,23,-18.0,3.8,阴天,周三,1
2026-02-05,0,0.34691272117241634,4.7,中雨,周四,1
2026-02-05,1,-0.4797965929373249,0.9,小雨,周四,1
2026-02-05,2,3.4,4.7,晴天,周四,1
2026-02-05,3,-0.07580348234099499,2.8,小雨,周四,1
2026-02-05,4,-0.2738733183301991,0.8,中雨,周四,1
2026-02-05,5,0.4,1.1,阴天,周四,1
2026-02-05,6,4.9,4.3,多云,周四,1
2026-02-05,7,5.8,3.8,多云,周四,1
2026-02-05,8,6.5,0.7,阴天,周四,1
2026-02-05,9,7.090963259111074,4.4,中雨,周四,1
2026-02-05,10,8.08005637119588,2.7,中雨,周四,1
2026-02-05,11,10.8,4.0,阴天,周四,1
2026-02-05,12,8.733524657180517,3.8,中雨,周四,1
2026-02-05,13,10.008743844674044,1.1,小雨,周四,1
2026-02-05,14,12.2,3.9,晴天,周四,1
2026-02-05,15,10.569576424006527,5.0,中雨,周四,1
2026-02-05,16,8.413218728266186,1.8,中雨,周四,1
2026-02-05,17,10.7,4.8,晴天,周四,1
2026-02-05,18,8.616164612011634,0.8,小雨,周四,1
2026-02-05,19,8.6,2.0,阴天,周四,1
2026-02-05,20,4.654218536334777,0.9,中雨,周四,1
2026-02-05,21,-15.8,4.9,多云,周四,1
2026-02-05,22,-18.281099609070036,4.1,小雨,周四,1
2026-02-05,23,-19.486695596813835,4.0,中雨,周四,1
2026-02-06,0,0.0,4.7,多云,周五,0
